2396d-0d43accdb1	2396d	পূর্বপুরুষরা টোটেমের
ca088-0ba3b2b31f	ca088	উনবিংশ শতাব্দীর শেষার্ধ থেকে
321b6-006eb8eea7	321b6	এর কিছুদিন পরই
4e900-012507c7eb	4e900	এই ভায়োলিন তৈরি, সেখানে
f83df-02767ffa25	f83df	তবে দুধ দিয়ে তৈরি
256f5-086aef81de	256f5	তারাই তো করতে পারে
88654-004c6a7fc9	88654	খবর বলা হয়েছে
2c9c5-0bf44f087d	2c9c5	তিনি সুস্থ হয়ে উঠেছেন
98b81-007f8a41b1	98b81	এ জন্য ভাষা সরল
9282d-08cf54389e	9282d	আটক করতে পারেন নি
80539-03978dfade	80539	বিচ্ছিন্ন আন্দোলনসহ
4c555-0ad2ccdeb0	4c555	৭টা পর্যন্ত হবে
83c53-08a48ad87c	83c53	এমভি অবসরকে
bbb22-08cc9141dc	bbb22	প্রাথমিক পদক্ষেপ সফল হয়েছে
4a67e-0598367627	4a67e	আফ্রিকার ব্ল্যাক মাম্বা
256f5-0e9e61c180	256f5	পতাকা পুড়াইছি
1de6c-0c162fb417	1de6c	অপরিবর্তিত ছিল
e6d83-0ed64dadbc	e6d83	নইলে টিভি চ্যানেল ছেড়ে
86b1b-05b69199a3	86b1b	ঠকাইতে পারিবে না
32c77-0641c00078	32c77	দুই হাত শূন্যে তুলে
92bb2-024f7601b4	92bb2	রাজহাঁস ও মরাল
a699c-02512c3407	a699c	কার্যকর হবে
06736-041c33af34	06736	১৮৮৮ সালের বিশ্বমেলা ছিলো
dae88-02dc759595	dae88	সব সময়ই আসছে
f9dfb-0b0f8aa9a1	f9dfb	সর্বাংশে মানবতাবিরোধী
ff0fe-01e6bc5ff5	ff0fe	এসব তথ্য জানানো হলে
16cfb-01ef940b2c	16cfb	তারিখ
7aed9-087eb0543e	7aed9	কি লয়ে পরাণ রবে
b9b98-0e62a2faa4	b9b98	তা আর কোথাও হয় নি
e754e-076a9da327	e754e	তাড়া করতে নেমে
730c3-074389edd4	730c3	ইলিয়াস-সাহিত্য সমালোচনার ক্ষেত্রে
6aac8-0da716925c	6aac8	সিগমুণ্ড ফ্রয়েড
13b6a-0f0488e37b	13b6a	অভাব-অনটন দূর হবে
f83df-042c8ddcc3	f83df	আমি সময়ের সঙ্গে তাল মিলিয়ে
d3e06-090eb383dc	d3e06	চলো যেদিকে দুচোখ যায়
0633a-09a0d177d3	0633a	সে রাত ছিল
bdd05-0f31f6193b	bdd05	একজন মাথায় আঘাত পেয়ে
577fa-0e6267724d	577fa	যুদ্ধ করেছি আমি
4bd2c-0c5cbe87df	4bd2c	বার্সেলোনায় অনুষ্ঠিত
e6d83-0323c001f4	e6d83	রেলে রাজশাহী
a06a1-0ea1db6d70	a06a1	বাটতে দিবা মশলা আমারে
69449-02d5ecf538	69449	দশম অবতার
5354e-05f2dbf690	5354e	এককোণে রাখিয়া দিলেন
e6752-060686bc5e	e6752	রিপোর্ট এটি
b8bdd-055b303d50	b8bdd	এমনকি কেউ যদি
7c272-03df62aa1d	7c272	এ মোহিনী কি, আমি জানি
4a918-07a49ab69d	4a918	পছন্দের কোরবানীর পশু
35ef3-0c9549f0e6	35ef3	আহ্মার করিল
80be1-09aa97df16	80be1	নির্মিত একটি চলচ্চিত্র
e3f89-07e196c8f9	e3f89	আন্দোলনের প্রয়োজন নাই
323f1-0aff3d48d2	323f1	মনে হতো না
8632b-04d21c3753	8632b	ভালোবাসা আজ
0696e-05d8be6d2d	0696e	সেই আহ শব্দে
4c555-054341fa5a	4c555	স্বায়ত্তশাসনের দাবি আদায়ের
18a52-015f1ea678	18a52	জীবন বৃত্তান্ত
f658d-02bc5ff2b3	f658d	তার বিখ্যাত গ্রন্থ প্রিন্সপিয়া
3faff-0d1ac78e47	3faff	পাশাপাশি তারা
0d8c1-0582533c36	0d8c1	ডেভ বাতিস্তা, ক্রিস প্যাট প্রমুখ
1e7c6-0ad85aa935	1e7c6	চারটি শহরেই নিরাপত্তা ব্যবস্থা
dafb6-0b3a10cef0	dafb6	তাঁর মনে এই ধারণা তৈরি হয়েছিল
7f71c-0a6fcdfd06	7f71c	মেশাতে হবে
b9122-0531181692	b9122	তখন মন্ত্রীমশাই
cc9fd-09c8ed18ea	cc9fd	পরবর্তীতে আরাকান
6c6bf-099b987cc1	6c6bf	ব্রাহ্মণবাড়িয়া
0a7a0-093148efe4	0a7a0	অনিল কুমার সেন
adf01-0224cbbe52	adf01	তাঁহার কাছে গিয়া দাঁড়াইল
31f2a-0ff7eea1f8	31f2a	প্রতিষ্ঠান হিসেবেও
68549-087044a5c1	68549	দৃষ্টান্তমূলক শাস্তি দেয়া হোক
6c17f-0b99c440c5	6c17f	বিশেষ করে ড্যান্ডি নামক এক ধরনের নতুন এবং সহজলভ্য মাদকে আসক্ত হয়ে পড়েছে এসব শিশুরা।
cb627-0ce7fc761a	cb627	র‌্যাম্প মডেলিং ছেড়ে
09b32-0881414aea	09b32	সেই ষোলোটা
18a52-074bf482d6	18a52	১৯২৬ সালে
8143b-05573f809a	8143b	যখন ফুলে ওঠে
520fb-0585c6148f	520fb	বারিধারায় থাকেন লিরা
06e62-0196b28686	06e62	হত্যার অধিকার
3ec4d-03b790609b	3ec4d	যার-পর-নাই
b2a62-09cdfb5f69	b2a62	ভিন্ন ভিন্ন বিষয়
767ff-0af75ac367	767ff	হাটুর ব্যাথা
38ff0-05e1bab2fe	38ff0	ভাটির দিন তো
